track,target,feature_set,model,condition,n_features,n_samples_eval,r2_mean,r2_std,r2_median,r2_min,r2_max,rmse_mean,mae_mean,nrmse_iqr,spearman_rho,spearman_pval,skipped_reason
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),ElasticNet,LOG1P,5,40,-0.0028985254174518004,0.9398047199726978,0.18761853886999136,-4.174727912618416,0.8026953704712148,1.5694103611697594,1.0201237752282117,0.7053529713122515,0.6134200882015297,2.5685181257451325e-05,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),SVR_RBF,RAW,5,40,-0.08348069919449433,1.356497633060132,0.12265655640292827,-6.465574458704976,0.8557961104828429,1.567524559698314,1.0329062052011637,0.70450542008913,0.59905185894635,4.427057000614574e-05,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),SVR_RBF,LOG1P,5,40,-0.15982352983057127,1.6310903806835129,0.10631282033613032,-7.867589121945784,0.915999590789171,1.5746208996771431,1.0460736008166176,0.7076947863717499,0.6187729579240477,2.082597567511421e-05,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),RandomForest,RAW,5,40,-1.2324985036722325,4.196493819653504,-0.14086700552145182,-20.29896197420294,0.6431953927624718,1.7972275301190002,1.2998061156693277,0.8077427101658429,0.5975492990242398,4.6793596715080455e-05,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),RandomForest,LOG1P,5,40,-0.6603644489075343,3.1557143835417487,0.07605168170724996,-15.826094887630589,0.6702027975197242,1.645033686849451,1.1436629007536485,0.739340982853686,0.6284456874226327,1.4115609777362308e-05,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),ExtraTrees,RAW,5,40,-0.7606810536457957,3.3318773629516785,0.08225671971802229,-16.82149349031146,0.6412843391410082,1.7246181368159035,1.1944789802134086,0.7751092749734398,0.5742596202315301,0.00010675854892696425,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),ExtraTrees,LOG1P,5,40,-0.05713049183267912,1.1473198300924476,0.19030037507614572,-5.389235281354085,0.7802588063291058,1.5668778446994431,1.033041221966673,0.7042147616626712,0.6154861080944314,2.3698881224515928e-05,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),GradientBoosting,RAW,5,40,-1.101313216292857,4.239993060669788,0.07464223014521221,-21.49352666984268,0.5149991743661699,1.7860084950576043,1.2846306331686066,0.8027004472169009,0.5043905838534011,0.0009043675495826131,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),GradientBoosting,LOG1P,5,40,-0.2465538061422974,1.620086922046226,0.22641569767714165,-7.862229554615462,0.7579301732372778,1.594565013028155,1.1072415605798533,0.7166584328216428,0.6138896381771892,2.5220867950167744e-05,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),Ridge,RAW,25,35,-4.161241102652555,7.187488668672894,-0.5495852267383394,-26.487517759729695,0.3175344955410627,25.769838963324847,19.70500864009823,2.2408555620282478,-0.0005608134891567149,0.9974489135849276,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),Ridge,LOG1P,25,35,-3.125059850695409,7.324899031273531,-0.5174935823307016,-36.38419101400375,0.3500657728745391,26.349812234278847,17.83159491245584,2.2912880203720736,0.01682440467470145,0.9235790730383823,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),Lasso,RAW,25,35,-5.101788276504002,8.207892766106966,-0.7738260123704908,-28.44204197554772,0.06848249013663532,27.53683948290014,21.337866322561172,2.3945077811217517,-0.0040658977963861824,0.9815061730684657,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),Lasso,LOG1P,25,35,-0.8135921886213652,1.671240020593076,-0.2918849875285887,-7.033153215557881,0.3395671455074397,22.069920952930524,14.407962037872155,1.9191235611243933,-0.39915900090729184,0.01753106419532073,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),ElasticNet,RAW,25,35,-4.003007646626581,6.820972444474893,-0.5040696574042531,-23.830258090814073,0.34317974212651237,25.65249666559134,19.356586719373063,2.2306518839644642,-0.015983184440966376,0.9273897763520426,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),ElasticNet,LOG1P,25,35,-1.302344082267371,2.2433062219243602,-0.3729476698702865,-7.800896184683728,-0.003104536696392657,23.499177675626427,15.53385718931383,2.043406754402298,-0.32807589115667823,0.0543461515081852,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),SVR_RBF,RAW,25,35,-0.5559832233115053,0.9184859336057601,-0.2750352080935714,-3.713376112998567,-0.04549119077169639,21.598826815027063,14.015667718102618,1.8781588534806142,-0.4699617039133271,0.0043911001805098816,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),SVR_RBF,LOG1P,25,35,-0.8101294361150893,1.4074255476423612,-0.3844483780427379,-6.561932188665284,0.023762981777133207,22.12465339275819,14.54584121880562,1.9238829037181036,-0.29274464133980516,0.08789304508821295,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),RandomForest,RAW,25,35,-3.6208376564292037,6.9036118940015765,-0.7063656387503392,-24.073635963685486,-0.02720612811200218,25.358151107752356,19.712075666599286,2.2050566180654223,-0.22867170020365046,0.1864029636734976,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),RandomForest,LOG1P,25,35,-1.7285785757595644,3.7825338997715097,-0.3578389683604071,-16.319854262463213,0.13298070136219542,23.150781456482978,16.385679682069924,2.01311143099852,-0.25376810384341353,0.14129350048564346,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),ExtraTrees,RAW,25,35,-1.5598930494927132,2.9849827628192833,-0.31318539223759934,-10.846141738754303,0.10288823996224128,22.538993460072835,16.28342590242236,1.959912474788942,-0.12576242494339332,0.47160782428596326,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),ExtraTrees,LOG1P,25,35,-0.6907650171838955,1.2522405379744261,-0.24325749206629776,-5.8847405015387295,-0.02180043127061082,21.681325030418858,14.187276498092004,1.8853326113407702,-0.18310560420966743,0.29240518093391266,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),GradientBoosting,RAW,25,35,-2.2599568696559333,3.954599209988131,-0.5266964439401463,-14.30239753923496,0.4441694638607002,24.311983471563202,17.861632200096768,2.1140855192663652,-0.1008062246759195,0.5644868958548525,
Track 1 (Heavy Metals),Zn_num,Set A (FULL),GradientBoosting,LOG1P,25,35,-2.0267545442930692,4.397728496346395,-0.43563067009759115,-21.668215708467976,-0.019151191983534988,24.011066619896756,16.924474669150058,2.0879188365127614,-0.0758500244084457,0.6649691723596789,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),Ridge,RAW,4,35,-3.6210992205176895,7.179924215696421,-0.34483661664783494,-26.093776723637312,0.07328446825384105,24.169949414428988,18.742006351670998,2.101734731689477,-0.3956539166000623,0.018641578383983164,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),Ridge,LOG1P,4,35,-1.3231292243450932,2.409668586622522,-0.34771342497614777,-9.665146062088066,-0.03203375345936821,22.841966458512292,15.626397448405813,1.9862579529141124,-0.6368037169374497,3.9083441409206473e-05,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),Lasso,RAW,4,35,-3.740411419889692,7.409754113027385,-0.3638492961074984,-26.703724435415126,0.07497106830517064,24.27376132446876,18.82324948100414,2.1107618543016313,-0.4016826616084971,0.016766195802136685,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),Lasso,LOG1P,4,35,-0.6893236035782314,1.6198497653586368,-0.13245267730790644,-7.240789505842585,-0.020216174376102902,21.434405377596267,14.173656468840306,1.863861337182284,-0.7481251945350577,2.388475050681878e-07,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),ElasticNet,RAW,4,35,-3.516280328035837,6.984114750153543,-0.33831176095976345,-25.552861540888156,0.07078343528749287,24.065984248174708,18.624156796473905,2.092694282449975,-0.40911344033982355,0.014674425357380741,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),ElasticNet,LOG1P,4,35,-0.8618831236757772,1.815071060716143,-0.27251563904182974,-8.023537559682287,-0.018086456137813123,21.875563154193824,14.64357948755703,1.902222882973376,-0.7364883146350558,4.5717127814202825e-07,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),SVR_RBF,RAW,4,35,-0.6175468374808174,1.044406364587356,-0.2785552775919209,-4.559906745326551,-0.07589916094448101,21.77868324898845,14.091409408598054,1.8937985433903,-0.4737471949651349,0.004043810565781689,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),SVR_RBF,LOG1P,4,35,-1.0125821592793114,1.649265990326264,-0.4774215164545579,-8.091991856823201,-0.0309375446032214,22.80989071566639,15.166727722705064,1.983468757884034,-0.4064495762663291,0.015397543469912397,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),RandomForest,RAW,4,35,-3.3223492879570617,6.313855769227341,-0.7336067640036967,-27.817744513739385,0.17128268703203564,25.471225758300992,19.326814257645434,2.214889196373999,-0.3162988078843872,0.064149879273297,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),RandomForest,LOG1P,4,35,-1.3483957132564408,2.2570536750712877,-0.5409363952501596,-9.447377974283672,0.05939606886895321,23.28173221280308,16.560225548513042,2.0244984532872246,-0.38990557833620604,0.020589576226136545,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),ExtraTrees,RAW,4,35,-2.619356216933212,4.7504124370981575,-0.5098270893043715,-17.14568470490545,0.0008381160861512527,24.357022586784,18.097518271664494,2.118001964068174,-0.45355790935549317,0.00621027370569167,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),ExtraTrees,LOG1P,4,35,-1.0428598513073712,1.8618809508062124,-0.42916377056034594,-8.74287043225256,-0.0029705339426273625,22.53300466713051,15.486260480733073,1.9593917101852616,-0.3803717490205419,0.02419211781314103,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),GradientBoosting,RAW,4,35,-2.56862254940373,5.942421534380112,-0.7344110908720112,-26.28044779803615,0.1790937321160173,24.52549230359588,18.11164391626527,2.1326515046605112,-0.3320015855807752,0.05135722437690472,
Track 1 (Heavy Metals),Zn_num,Set B (CORE),GradientBoosting,LOG1P,4,35,-1.6254340483715013,2.8044986368536398,-0.5577656831800755,-11.991277678362161,0.08013477045092665,23.8904706539768,16.545464571264993,2.077432230780591,-0.2955487087855887,0.08475598539611688,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),Ridge,RAW,5,35,-4.671105124280641,9.31581164523115,-0.40767975286293767,-33.66241556586786,0.08457302352920026,25.3009472912252,19.4377596043545,2.200082373150017,-0.43463045409645407,0.009079598521464742,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),Ridge,LOG1P,5,35,-1.5475017862115295,2.8441034261001295,-0.44403254967482586,-10.550900769413847,-0.058884195016802865,23.36585018640726,16.174083868628774,2.031813059687588,-0.6325976157687744,4.556151578987818e-05,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),Lasso,RAW,5,35,-4.956573132843434,9.91538901250447,-0.40992155189403356,-35.38529830788822,0.08618191430692956,25.502693453583287,19.594945694970587,2.2176255177028947,-0.4315459799060921,0.009640447991841243,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),Lasso,LOG1P,5,35,-0.691704103574896,1.619353425626182,-0.13245267730790644,-7.240789505842585,-0.020216174376102902,21.466212267202174,14.200056366283482,1.8666271536697543,-0.7767266824820501,4.129010742923929e-08,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),ElasticNet,RAW,5,35,-4.436477932032183,8.844539917885314,-0.3992734833422491,-32.18233670696123,0.07928702042826852,25.091367557036655,19.245349596177252,2.18185804843797,-0.45019302842055287,0.006654354439181648,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),ElasticNet,LOG1P,5,35,-0.8686418382310093,1.8130471243537059,-0.3101215811825444,-8.023537559682287,-0.022265413975926407,21.955405185530708,14.709593103483165,1.9091656683070182,-0.7594816676904811,1.2245474453580013e-07,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),SVR_RBF,RAW,5,35,-0.6023119687188119,1.0397190112088253,-0.258665767733665,-4.351104012399051,-0.057988012145879786,21.701353675697074,13.987746221754078,1.8870742326693108,-0.4235543876856089,0.011232208390177092,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),SVR_RBF,LOG1P,5,35,-1.0557206580690504,1.8580490149895266,-0.4027656718551922,-9.000179502891735,0.02195155525398429,22.635717418315476,15.201934988965979,1.9683232537665631,-0.34532090594824716,0.04218094727756168,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),RandomForest,RAW,5,35,-3.352826110417194,5.998084139276088,-0.6845108496946279,-21.561605954572858,0.20237129028550993,25.489210597110965,19.55520006247139,2.2164530954009534,-0.2560113578000403,0.13769108581576447,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),RandomForest,LOG1P,5,35,-1.3238981186702983,2.265608319438646,-0.6028562649673381,-10.489209472043239,-0.05388707474156518,23.43773394632312,16.35203685875667,2.038063821419402,-0.38836334124102506,0.02114007805017704,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),ExtraTrees,RAW,5,35,-2.7559739783875035,5.1632964255979,-0.6138201253012514,-19.749488709156896,-0.03348370941766854,24.597468764284237,18.594126437670457,2.138910327329064,-0.5180514606085154,0.0014342728506951039,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),ExtraTrees,LOG1P,5,35,-1.166554165406525,1.9977913049877924,-0.3958314178909845,-8.176211549241412,0.00534580438324328,22.91716452139258,15.937813557490932,1.9927969149037026,-0.4241152011747656,0.011113677981104799,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),GradientBoosting,RAW,5,35,-2.7168184218777736,6.195847361247309,-0.5715531023266858,-28.084825390882504,0.3824932169981622,24.44726311797673,17.652270563694614,2.125848966780585,-0.3706977163325885,0.02836496459188759,
Track 1 (Heavy Metals),Zn_num,Set C (pH SENSITIVITY),GradientBoosting,LOG1P,5,35,-1.2515678742908471,2.0919719864817754,-0.4454547108206708,-8.930987976199987,-0.06587350107335266,23.404458724450173,15.816521312773341,2.0351703238652323,-0.3115318932265551,0.06849322466009106,
Track 2 (Risk Indices),HPI,Set A (FULL),Ridge,RAW,25,40,-5.013197544242793,9.670084635339913,-0.5773470658794282,-45.18264429216323,0.2918012414612444,86.13320653428329,67.18404882597461,1.5336092841065028,0.06172607879924954,0.7051543420090779,
Track 2 (Risk Indices),HPI,Set A (FULL),Ridge,LOG1P,25,40,-4.310716832572683,11.048949715473066,-0.33127606154932865,-46.403770874236514,0.3971482907126179,81.04402850064209,55.388344189331555,1.4429960236126362,0.12757973733583491,0.4327394157056327,
Track 2 (Risk Indices),HPI,Set A (FULL),Lasso,RAW,25,40,-9.990971010315205,15.54490486117553,-2.213219436859025,-66.82201344905907,0.08794114646392492,117.10642710811273,92.9267822398455,2.0850901884171624,-0.028517823639774863,0.8613321431498369,
Track 2 (Risk Indices),HPI,Set A (FULL),Lasso,LOG1P,25,40,-0.24767930682435207,0.4804803998357321,-0.14035147141286797,-2.4028847822172135,0.25271440899128395,63.36247922969519,41.77891363568206,1.1281744906592843,0.34502814258911824,0.02922782644118646,
Track 2 (Risk Indices),HPI,Set A (FULL),ElasticNet,RAW,25,40,-4.238620447673895,8.378366102027199,-0.4674900539399447,-39.861808641694495,0.27986303329975315,82.10056519125811,63.73003294153712,1.4618077518986716,0.09549718574108819,0.5577630337300734,
Track 2 (Risk Indices),HPI,Set A (FULL),ElasticNet,LOG1P,25,40,-0.5069439335415755,1.2537989714800901,-0.12104966164894404,-6.267053117091656,0.18089798549839065,64.4294599200999,43.17764562381896,1.1471721752760267,0.326641651031895,0.03967061674708829,
Track 2 (Risk Indices),HPI,Set A (FULL),SVR_RBF,RAW,25,40,-0.2506859269903778,0.21837497021371696,-0.16434496732772685,-0.8957008969296221,0.0006577424208947802,65.50028858332129,41.68067625733836,1.1662383733856956,-0.22514071294559101,0.16248281979912677,
Track 2 (Risk Indices),HPI,Set A (FULL),SVR_RBF,LOG1P,25,40,-0.47433977921646936,0.871845405318609,-0.17717589056847416,-4.306584783103031,0.3503535289418682,66.54881324211128,42.503405003810414,1.1849074467435403,0.3088180112570357,0.05251487400224414,
Track 2 (Risk Indices),HPI,Set A (FULL),RandomForest,RAW,25,40,-1.2949410210782681,2.6360884265516393,-0.4732959541838062,-9.516238118551703,0.47114149018091633,65.4965894318803,49.27849159530229,1.1661725096703934,0.2774859287054409,0.0829978535584947,
Track 2 (Risk Indices),HPI,Set A (FULL),RandomForest,LOG1P,25,40,-0.24026992999148086,0.6004162311234368,-0.0865005826116847,-2.4340309481510998,0.34923143334297513,60.42002579932089,40.9424048219399,1.0757838496922965,0.3296435272045029,0.03778357786251589,
Track 2 (Risk Indices),HPI,Set A (FULL),ExtraTrees,RAW,25,40,-1.3827165329930622,2.6001982864620174,-0.5291893423612413,-10.83834697110299,0.5165519775663112,70.12165043570309,53.08919461845463,1.2485221258105794,0.09155722326454035,0.5741983676794793,
Track 2 (Risk Indices),HPI,Set A (FULL),ExtraTrees,LOG1P,25,40,-0.32436550137539805,0.3740907072456306,-0.2668314597180117,-1.4231489841255285,0.20164341302796873,65.29076267111984,44.582870448837646,1.1625077461730056,0.23170731707317077,0.15025278606604836,
Track 2 (Risk Indices),HPI,Set A (FULL),GradientBoosting,RAW,25,40,-0.7779977432698036,1.5790180821706796,-0.17286072108476835,-5.719854965496965,0.7100530500142428,60.77766625825223,45.99825825079619,1.0821516693783186,0.3056285178236398,0.05513119154664241,
Track 2 (Risk Indices),HPI,Set A (FULL),GradientBoosting,LOG1P,25,40,-0.10542932389952914,0.34975901333562015,-0.09977111241613112,-0.7943251561881133,0.4138771059040609,58.29950585568644,39.615138816201735,1.0380278064246353,0.3362101313320826,0.03391051792995205,
Track 2 (Risk Indices),HPI,Set B (CORE),Ridge,RAW,4,40,-1.8760888096267405,2.9132517027175235,-0.21125260921087086,-10.075397725508411,0.1537828515286137,72.19076586330196,55.492324682641204,1.2853629071692834,0.23658536585365858,0.14161383136311262,
Track 2 (Risk Indices),HPI,Set B (CORE),Ridge,LOG1P,4,40,-0.32430522817663593,0.44220674882493066,-0.19387472790549043,-1.909105194284472,0.06379962715381371,64.08170055089907,42.72710848820512,1.1409802892578376,0.34709193245778613,0.028212762373335632,
Track 2 (Risk Indices),HPI,Set B (CORE),Lasso,RAW,4,40,-1.9932066484270945,3.0841040305004532,-0.23310236546556817,-10.334716259455908,0.15754022053130723,72.88113083287116,56.098759791550286,1.297654915900339,0.23996247654784245,0.13585136442052737,
Track 2 (Risk Indices),HPI,Set B (CORE),Lasso,LOG1P,4,40,-0.1671168307060158,0.1930360890702005,-0.10863481407670195,-0.6327218423072729,0.07584344211492011,63.31389799559381,41.10586476443106,1.1273094975323703,0.25253283302063795,0.1159240857463372,
Track 2 (Risk Indices),HPI,Set B (CORE),ElasticNet,RAW,4,40,-1.7942837525238702,2.796530657699015,-0.20169521480397146,-9.872148322452169,0.14985384134842172,71.70502230504287,55.03844613690165,1.2767142005831127,0.23771106941838657,0.13967332929183268,
Track 2 (Risk Indices),HPI,Set B (CORE),ElasticNet,LOG1P,4,40,-0.1961795559039369,0.22687633775001192,-0.09612079565276188,-0.7444580876995723,0.07416634170550951,63.1673659457117,41.39578423349625,1.1247004815539752,0.301500938086304,0.058670683193526176,
Track 2 (Risk Indices),HPI,Set B (CORE),SVR_RBF,RAW,4,40,-0.24629230858853973,0.2226299533257168,-0.16727350927576068,-0.9114886609046011,0.001736397965662717,65.4608257000381,41.58536994532711,1.1655357332934957,-0.2840525328330206,0.07567840027765659,
Track 2 (Risk Indices),HPI,Set B (CORE),SVR_RBF,LOG1P,4,40,-0.3033620124263836,0.3299921921320243,-0.22532921657968252,-1.5662156175823485,0.14730226601055962,65.7137189787267,41.36986253627782,1.1700385202637058,0.13602251407129456,0.402647519132921,
Track 2 (Risk Indices),HPI,Set B (CORE),RandomForest,RAW,4,40,-2.285371030579752,5.641212602174534,-0.6507839167958833,-28.73567787328159,0.2409794918844681,75.98412202064874,55.54900161017274,1.3529039456944665,0.007129455909943716,0.9651743732088084,
Track 2 (Risk Indices),HPI,Set B (CORE),RandomForest,LOG1P,4,40,-0.38445354690643135,0.3911037311999268,-0.28955767342111893,-1.6347864367379645,0.14810904508631062,65.79716533214865,43.52404667799665,1.1715242898928881,0.20487804878048785,0.20473477028392836,
Track 2 (Risk Indices),HPI,Set B (CORE),ExtraTrees,RAW,4,40,-1.151621436570876,2.744992777792049,-0.28519153767207883,-14.167697962117689,0.4683663938467001,68.43013544316193,49.840638418465645,1.218404553260509,0.1887429643527205,0.2434598983049981,
Track 2 (Risk Indices),HPI,Set B (CORE),ExtraTrees,LOG1P,4,40,-0.3178693893605943,0.5153978682789935,-0.15950868377579952,-2.6053242999007833,0.2108383039202315,65.00657999679603,41.49788796112554,1.1574478487738333,0.22870544090056288,0.15575724256767648,
Track 2 (Risk Indices),HPI,Set B (CORE),GradientBoosting,RAW,4,40,-3.0102472435680254,6.273081705690413,-0.8839820173080581,-30.276654842274098,0.22378831618795114,80.10076960332268,56.20729331051043,1.426201216354772,0.12382739212007506,0.44650399764524573,
Track 2 (Risk Indices),HPI,Set B (CORE),GradientBoosting,LOG1P,4,40,-0.4435317318292254,0.3117179492780363,-0.4284015146848381,-1.15591917792145,-0.03969561361681184,67.32212320628601,44.57345357270129,1.1986762983661534,0.1780487804878049,0.271688277206345,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),Ridge,RAW,5,40,-2.004799619204495,2.9021863899221767,-0.33926751758481233,-9.876392884496598,0.14488925611085834,74.09652890994975,57.56039492785288,1.3192951850821326,0.13771106941838654,0.39677718330099176,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),Ridge,LOG1P,5,40,-0.35571779348878957,0.45884505666812503,-0.25376557338363925,-2.0932508670345973,0.06414027836255354,64.93587559070426,43.594345432595276,1.1561889506325407,0.25121951219512195,0.11789639436094669,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),Lasso,RAW,5,40,-2.1348406186410585,3.067433068524147,-0.3714410162130164,-10.169065093138537,0.1465249234315924,74.96605127680921,58.362039120341635,1.3347771069588383,0.15103189493433397,0.3522305890296028,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),Lasso,LOG1P,5,40,-0.16797830695145055,0.1924305138973621,-0.1100466999580001,-0.6327218423072729,0.07584344211492011,63.34523327247216,41.18697987653823,1.1278674248808842,0.250844277673546,0.1184645255141721,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),ElasticNet,RAW,5,40,-1.9149782440093426,2.7891481433485352,-0.314685093383712,-9.675265767071705,0.14188227963238276,73.49416401083568,56.96747101103503,1.3085700253107553,0.1530956848030019,0.3456121638853666,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),ElasticNet,LOG1P,5,40,-0.20121819631312263,0.22514441635442475,-0.10223309223570354,-0.7444580876995723,0.07306832864681179,63.37516327400661,41.72848477732353,1.1284003311788553,0.28630393996247655,0.07328873774687537,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),SVR_RBF,RAW,5,40,-0.2511740707194939,0.22198793307965606,-0.16741441685386027,-0.9143750305066225,-0.005390898843843583,65.5417740451922,41.744200739755485,1.166977025666745,-0.3529080675422139,0.025507858736484267,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),SVR_RBF,LOG1P,5,40,-0.3220580723814057,0.3234966590263361,-0.23717985433324928,-1.4085685303282052,0.33291718116167046,66.47441757401243,42.327704793345184,1.1835828253590075,0.057035647279549725,0.7266604559799581,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),RandomForest,RAW,5,40,-2.0838680334072235,5.2422756023070045,-0.5002239406899354,-26.905575297973478,0.4599667039457632,74.25143289845485,55.932750333012194,1.3220532641607514,-0.08367729831144466,0.6077121746246894,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),RandomForest,LOG1P,5,40,-0.3938079644857309,0.32682081775275396,-0.3168119030212413,-1.2312645867851773,0.007323388364110506,66.2128282356058,44.447892121924134,1.178925204284097,0.15403377110694186,0.34262911302895543,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),ExtraTrees,RAW,5,40,-1.1331581510168354,2.126429785524247,-0.4629058992497852,-10.17069407233694,0.5851148541045258,68.76060989077678,51.730421844019375,1.2242886797364039,0.0703564727954972,0.6661785632131518,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),ExtraTrees,LOG1P,5,40,-0.31892315768214896,0.34490272610873535,-0.2261563900279795,-1.715461536604309,0.21994825220014547,65.32110736217061,42.65933660109772,1.1630480360541247,0.14465290806754225,0.37316976112315764,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),GradientBoosting,RAW,5,40,-2.341300838056377,4.305395588134445,-0.8060853061663265,-19.38853593766763,-0.03001789331983251,78.31804604207224,56.99879374269859,1.3944596672526741,0.0031894934333958733,0.9844163138331148,
Track 2 (Risk Indices),HPI,Set C (pH SENSITIVITY),GradientBoosting,LOG1P,5,40,-0.4268885636871766,0.2838958537913029,-0.3894839939649837,-1.0037282610348743,-0.07169111541203321,67.05233507020536,45.033904233514384,1.193872696980776,0.09587242026266417,0.5562093016839179,
Track 2 (Risk Indices),HEI,Set A (FULL),Ridge,RAW,25,40,-8.540123104017821,20.100606854522518,-0.9263420785275276,-93.18100956949593,0.4676757775147413,21.71433699150474,16.56704737708105,1.817211570436108,0.01575984990619137,0.9231081692137382,
Track 2 (Risk Indices),HEI,Set A (FULL),Ridge,LOG1P,25,40,-3.5241736365758176,11.410625505489575,-0.319899337444695,-58.167374760120275,0.4392182657690853,18.055511190756285,12.125271985485895,1.5110147668251357,0.13339587242026268,0.4118777815762519,
Track 2 (Risk Indices),HEI,Set A (FULL),Lasso,RAW,25,40,-12.427753099727784,25.0508118096295,-1.3878703601670552,-104.32169968756043,-0.04961945087950448,26.121949283848707,20.5744351697151,2.1860722019523933,-0.003939962476547843,0.9807501820928678,
Track 2 (Risk Indices),HEI,Set A (FULL),Lasso,LOG1P,25,40,-0.5183024573404019,1.6371261163064437,-0.12145911364870043,-8.398347606139064,0.2464866987025761,15.552088278888185,9.775298140973819,1.3015103696648005,0.3812382739212008,0.015217605531924158,
Track 2 (Risk Indices),HEI,Set A (FULL),ElasticNet,RAW,25,40,-6.927590367640447,16.810561104224668,-0.6655172752142791,-79.94421429687795,0.476753691699364,20.369748624972296,15.548658441245788,1.7046867653687245,0.0427767354596623,0.7932560661588646,
Track 2 (Risk Indices),HEI,Set A (FULL),ElasticNet,LOG1P,25,40,-0.9921329503360728,3.5236639552854347,-0.18051265685536433,-18.11546605863667,0.3030469880128174,15.82327597126019,10.09000681448885,1.324205302166358,0.4277673545966229,0.005898546999868994,
Track 2 (Risk Indices),HEI,Set A (FULL),SVR_RBF,RAW,25,40,-0.3003115937686403,0.5219229044585696,-0.1279824649055612,-2.2624794520149547,0.1502571292210212,15.778055071623346,9.709994771999988,1.3204208927193761,0.12851782363977488,0.4293355000722844,
Track 2 (Risk Indices),HEI,Set A (FULL),SVR_RBF,LOG1P,25,40,-0.9172516700641228,2.6342171411493367,-0.23605867425740712,-13.629372554079726,0.17775730912726984,16.39453315649957,10.382952710684345,1.3720122035291717,0.15816135084427768,0.32969222465316883,
Track 2 (Risk Indices),HEI,Set A (FULL),RandomForest,RAW,25,40,-3.6665320546430094,7.201805695021467,-0.8375090885383254,-25.724422405595316,0.3572965942334997,18.69488084100892,13.734531036333966,1.5645218081259744,0.04803001876172608,0.7685241751623749,
