SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01802,Cd_num,HuberRegressor,1,1,0.2,0.16031328417806254,0.039686715821937474,0.039686715821937474,0.0015750354127312223
S98_01803,Cd_num,HuberRegressor,1,1,0.08,0.06450315370451783,0.015496846295482175,0.015496846295482175,0.0002401522451057996
S98_01806,Cd_num,HuberRegressor,1,1,0.05,0.11718838975978563,-0.06718838975978562,0.06718838975978562,0.004514279718512866
S98_01815,Cd_num,HuberRegressor,1,1,0.03,-0.028958859605833373,0.05895885960583337,0.05895885960583337,0.00347614712602037
S98_01817,Cd_num,HuberRegressor,1,1,0.01,0.034987852259497174,-0.02498785225949717,0.02498785225949717,0.0006243927605424579
S98_01827,Cd_num,HuberRegressor,1,1,0.07,0.04328340756806798,0.02671659243193203,0.02671659243193203,0.0007137763111739677
S98_01793,Cd_num,HuberRegressor,1,2,0.16,0.17944413526120218,-0.019444135261202172,0.019444135261202172,0.0003780743960559257
S98_01795,Cd_num,HuberRegressor,1,2,0.08,0.10635439606085016,-0.02635439606085016,0.02635439606085016,0.0006945541917321545
S98_01796,Cd_num,HuberRegressor,1,2,0.06,0.054382896688438785,0.005617103311561213,0.005617103311561213,3.155184961275194e-05
S98_01800,Cd_num,HuberRegressor,1,2,0.15,0.17977528261313347,-0.029775282613133475,0.029775282613133475,0.0008865674546919686
S98_01813,Cd_num,HuberRegressor,1,2,0.01,0.044728852856339485,-0.03472885285633948,0.03472885285633948,0.001206093220717279
S98_01821,Cd_num,HuberRegressor,1,2,0.03,0.03223086071620518,-0.0022308607162051797,0.0022308607162051797,4.976739535107487e-06
S98_01824,Cd_num,HuberRegressor,1,2,0.06,0.05794664543986937,0.0020533545601306297,0.0020533545601306297,4.216264949609252e-06
S98_01834,Cd_num,HuberRegressor,1,2,0.01,0.04146564787432325,-0.031465647874323245,0.031465647874323245,0.000990086996150903
S98_01785,Cd_num,HuberRegressor,1,3,0.28,0.2800638890556556,-6.38890556555749e-05,6.38890556555749e-05,4.081811432561147e-09
S98_01786,Cd_num,HuberRegressor,1,3,0.19,0.06578894864063523,0.12421105135936478,0.12421105135936478,0.015428385279798755
S98_01792,Cd_num,HuberRegressor,1,3,0.66,0.3872449549764697,0.2727550450235303,0.2727550450235303,0.07439531458578805
S98_01798,Cd_num,HuberRegressor,1,3,0.39,0.28676929433887544,0.10323070566112458,0.10323070566112458,0.010656578591293738
S98_01804,Cd_num,HuberRegressor,1,3,0.07,0.06666706023026608,0.0033329397697339225,0.0033329397697339225,1.1108487508674012e-05
S98_01811,Cd_num,HuberRegressor,1,3,0.05,0.04747361569077569,0.0025263843092243124,0.0025263843092243124,6.382617677894806e-06
S98_01819,Cd_num,HuberRegressor,1,3,0.02,0.04792403788080632,-0.02792403788080632,0.02792403788080632,0.0007797518915687063
S98_01823,Cd_num,HuberRegressor,1,3,0.06,0.06520759808220972,-0.005207598082209719,0.005207598082209719,2.7119077785834342e-05
S98_01788,Cd_num,HuberRegressor,1,4,0.27,0.168360883560544,0.10163911643945603,0.10163911643945603,0.0103305099905933
S98_01789,Cd_num,HuberRegressor,1,4,0.12,0.17941804412915352,-0.059418044129153524,0.059418044129153524,0.0035305039681340356
S98_01808,Cd_num,HuberRegressor,1,4,0.11,0.17597886314167765,-0.06597886314167765,0.06597886314167765,0.00435321038146823
S98_01810,Cd_num,HuberRegressor,1,4,0.01,0.06495886054601227,-0.05495886054601227,0.05495886054601227,0.003020476352516024
S98_01820,Cd_num,HuberRegressor,1,4,0.03,0.026041727119986563,0.003958272880013436,0.003958272880013436,1.566792419264986e-05
S98_01822,Cd_num,HuberRegressor,1,4,0.11,0.036081589780004863,0.07391841021999514,0.07391841021999514,0.0054639313694514816
S98_01825,Cd_num,HuberRegressor,1,4,0.03,0.04996210959413788,-0.019962109594137883,0.019962109594137883,0.00039848581944837175
S98_01826,Cd_num,HuberRegressor,1,4,0.02,0.03237730514372883,-0.012377305143728829,0.012377305143728829,0.00015319768262097612
S98_01794,Cd_num,HuberRegressor,1,5,0.14,0.04109276956529635,0.09890723043470366,0.09890723043470366,0.00978264023226357
S98_01797,Cd_num,HuberRegressor,1,5,0.02,0.04011811660935316,-0.02011811660935316,0.02011811660935316,0.0004047386159075315
S98_01801,Cd_num,HuberRegressor,1,5,0.09,0.045474293940685494,0.0445257060593145,0.0445257060593145,0.0019825385000804764
S98_01805,Cd_num,HuberRegressor,1,5,0.01,0.04329298155582591,-0.033292981555825905,0.033292981555825905,0.0011084226208765639
S98_01807,Cd_num,HuberRegressor,1,5,0.16,0.045910130566155546,0.11408986943384446,0.11408986943384446,0.013016498307431675
S98_01809,Cd_num,HuberRegressor,1,5,0.08,0.04711535072664585,0.032884649273354154,0.032884649273354154,0.001081400157831512
S98_01818,Cd_num,HuberRegressor,1,5,0.01,0.02376006683861566,-0.01376006683861566,0.01376006683861566,0.00018933943940317033
S98_01828,Cd_num,HuberRegressor,1,5,0.09,0.059040415438798864,0.030959584561201133,0.030959584561201133,0.0009584958762021635
S98_01785,Cd_num,HuberRegressor,2,1,0.28,0.37659765281475277,-0.09659765281475274,0.09659765281475274,0.009331106529319509
S98_01788,Cd_num,HuberRegressor,2,1,0.27,0.17103631143757198,0.09896368856242804,0.09896368856242804,0.00979381165388125
S98_01795,Cd_num,HuberRegressor,2,1,0.08,0.10407478568260162,-0.024074785682601615,0.024074785682601615,0.0005795953056631997
S98_01805,Cd_num,HuberRegressor,2,1,0.01,0.05915078139498405,-0.04915078139498405,0.04915078139498405,0.00241579931173751
S98_01806,Cd_num,HuberRegressor,2,1,0.05,0.12609024122576443,-0.07609024122576442,0.07609024122576442,0.00578972480979502
S98_01811,Cd_num,HuberRegressor,2,1,0.05,0.0459705286065585,0.004029471393441501,0.004029471393441501,1.6236639710563393e-05
S98_01825,Cd_num,HuberRegressor,2,1,0.03,0.0629232504801283,-0.0329232504801283,0.0329232504801283,0.0010839404221772682
S98_01826,Cd_num,HuberRegressor,2,1,0.02,0.03131270845215341,-0.011312708452153406,0.011312708452153406,0.00012797737252342312
S98_01791,Cd_num,HuberRegressor,2,2,0.12,0.17210036896137645,-0.05210036896137646,0.05210036896137646,0.0027144484459115594
S98_01793,Cd_num,HuberRegressor,2,2,0.16,0.18147438065048832,-0.021474380650488317,0.021474380650488317,0.00046114902432206704
S98_01794,Cd_num,HuberRegressor,2,2,0.14,0.040905357446518145,0.09909464255348187,0.09909464255348187,0.009819748182802339
S98_01796,Cd_num,HuberRegressor,2,2,0.06,0.04133135331614537,0.01866864668385463,0.01866864668385463,0.00034851836900659646
S98_01799,Cd_num,HuberRegressor,2,2,0.06,0.036435655429331706,0.02356434457066829,0.02356434457066829,0.0005552783350451842
S98_01802,Cd_num,HuberRegressor,2,2,0.2,0.1660621877059444,0.033937812294055625,0.033937812294055625,0.001151775103306553
S98_01808,Cd_num,HuberRegressor,2,2,0.11,0.17846498719681572,-0.06846498719681572,0.06846498719681572,0.004687454471860141
S98_01827,Cd_num,HuberRegressor,2,2,0.07,0.04470127605437447,0.02529872394562554,0.02529872394562554,0.000640025433276967
S98_01801,Cd_num,HuberRegressor,2,3,0.09,0.040371773201657093,0.0496282267983429,0.0496282267983429,0.0024629608951477608
S98_01803,Cd_num,HuberRegressor,2,3,0.08,0.05066586570421717,0.029334134295782834,0.029334134295782834,0.0008604914348830226
S98_01804,Cd_num,HuberRegressor,2,3,0.07,0.05822605121268562,0.011773948787314387,0.011773948787314387,0.00013862587004630193
S98_01807,Cd_num,HuberRegressor,2,3,0.16,0.04457411937411768,0.11542588062588233,0.11542588062588233,0.013323133918260437
S98_01813,Cd_num,HuberRegressor,2,3,0.01,0.03802210600284403,-0.02802210600284403,0.02802210600284403,0.0007852384248346274
S98_01820,Cd_num,HuberRegressor,2,3,0.03,0.02609233702862089,0.003907662971379108,0.003907662971379108,1.5269829897887403e-05
S98_01821,Cd_num,HuberRegressor,2,3,0.03,0.03021763343978298,-0.00021763343978298266,0.00021763343978298266,4.736431411177314e-08
S98_01823,Cd_num,HuberRegressor,2,3,0.06,0.04369495943273696,0.016305040567263035,0.016305040567263035,0.0002658543479000933
S98_01786,Cd_num,HuberRegressor,2,4,0.19,0.06819151240472834,0.12180848759527166,0.12180848759527166,0.014837307650247449
S98_01789,Cd_num,HuberRegressor,2,4,0.12,0.20220583924522234,-0.08220583924522235,0.08220583924522235,0.006757800006011339
S98_01797,Cd_num,HuberRegressor,2,4,0.02,0.0673986995515844,-0.04739869955158439,0.04739869955158439,0.0022466367191813666
S98_01815,Cd_num,HuberRegressor,2,4,0.03,-0.01959979660426371,0.04959979660426371,0.04959979660426371,0.00246013982318433
S98_01817,Cd_num,HuberRegressor,2,4,0.01,0.037202253321753906,-0.027202253321753904,0.027202253321753904,0.0007399625857808713
S98_01819,Cd_num,HuberRegressor,2,4,0.02,0.04549144690717351,-0.025491446907173507,0.025491446907173507,0.0006498138654212458
S98_01824,Cd_num,HuberRegressor,2,4,0.06,0.05973382943700006,0.00026617056299993447,0.00026617056299993447,7.084676860770209e-08
S98_01828,Cd_num,HuberRegressor,2,4,0.09,0.06175458586448057,0.028245414135519425,0.028245414135519425,0.0007978034196870006
S98_01792,Cd_num,HuberRegressor,2,5,0.66,0.37801028451258883,0.2819897154874112,0.2819897154874112,0.07951819964067111
S98_01798,Cd_num,HuberRegressor,2,5,0.39,0.28114976116049206,0.10885023883950795,0.10885023883950795,0.011848374495417925
S98_01800,Cd_num,HuberRegressor,2,5,0.15,0.14416918773108192,0.005830812268918073,0.005830812268918073,3.399837171536553e-05
S98_01809,Cd_num,HuberRegressor,2,5,0.08,0.0711476526737353,0.008852347326264706,0.008852347326264706,7.83640531848259e-05
S98_01810,Cd_num,HuberRegressor,2,5,0.01,0.07801248944772586,-0.06801248944772587,0.06801248944772587,0.004625698720877022
S98_01818,Cd_num,HuberRegressor,2,5,0.01,0.010449779334830794,-0.00044977933483079414,0.00044977933483079414,2.0230145004083164e-07
S98_01822,Cd_num,HuberRegressor,2,5,0.11,0.03418055423202017,0.07581944576797983,0.07581944576797983,0.005748588356563635
S98_01834,Cd_num,HuberRegressor,2,5,0.01,0.03301419515723156,-0.023014195157231555,0.023014195157231555,0.0005296531787351403
S98_01788,Cd_num,HuberRegressor,3,1,0.27,0.13902358973852105,0.13097641026147896,0.13097641026147896,0.01715482004498325
S98_01792,Cd_num,HuberRegressor,3,1,0.66,0.41840379825128293,0.2415962017487171,0.2415962017487171,0.058368724699406814
S98_01793,Cd_num,HuberRegressor,3,1,0.16,0.14708834452730407,0.012911655472695932,0.012911655472695932,0.00016671084704559882
S98_01803,Cd_num,HuberRegressor,3,1,0.08,0.05958776810223701,0.020412231897762992,0.020412231897762992,0.00041665921104805295
S98_01807,Cd_num,HuberRegressor,3,1,0.16,0.05632377657435976,0.10367622342564024,0.10367622342564024,0.010748759303803274
S98_01825,Cd_num,HuberRegressor,3,1,0.03,0.04430574984800633,-0.014305749848006331,0.014305749848006331,0.00020465447871373317
S98_01828,Cd_num,HuberRegressor,3,1,0.09,0.05661835725314477,0.03338164274685523,0.03338164274685523,0.0011143340724786722
S98_01834,Cd_num,HuberRegressor,3,1,0.01,0.03526462123530775,-0.025264621235307747,0.025264621235307747,0.0006383010861635631
S98_01789,Cd_num,HuberRegressor,3,2,0.12,0.21248738985751514,-0.09248738985751515,0.09248738985751515,0.008553917282655995
S98_01791,Cd_num,HuberRegressor,3,2,0.12,0.18387577646288708,-0.06387577646288708,0.06387577646288708,0.00408011481873672
S98_01794,Cd_num,HuberRegressor,3,2,0.14,0.04769814291074965,0.09230185708925037,0.09230185708925037,0.008519632822124399
S98_01802,Cd_num,HuberRegressor,3,2,0.2,0.15662298101889988,0.043377018981100135,0.043377018981100135,0.0018815657756867214
S98_01809,Cd_num,HuberRegressor,3,2,0.08,0.050810949796036696,0.029189050203963306,0.029189050203963306,0.0008520006518094903
S98_01810,Cd_num,HuberRegressor,3,2,0.01,0.05285808897055656,-0.04285808897055656,0.04285808897055656,0.0018368157902081419
S98_01821,Cd_num,HuberRegressor,3,2,0.03,0.02229437450696886,0.007705625493031137,0.007705625493031137,5.9376664238851357e-05
S98_01824,Cd_num,HuberRegressor,3,2,0.06,0.05094348019147031,0.009056519808529687,0.009056519808529687,8.202055104229059e-05
S98_01799,Cd_num,HuberRegressor,3,3,0.06,0.04086564854594027,0.019134351454059728,0.019134351454059728,0.00036612340556747765
S98_01800,Cd_num,HuberRegressor,3,3,0.15,0.175168365814762,-0.025168365814762006,0.025168365814762006,0.0006334466377856808
S98_01801,Cd_num,HuberRegressor,3,3,0.09,0.05821665965111241,0.031783340348887586,0.031783340348887586,0.0010101807237332255
S98_01813,Cd_num,HuberRegressor,3,3,0.01,0.03472161402257032,-0.024721614022570317,0.024721614022570317,0.0006111581998809453
S98_01815,Cd_num,HuberRegressor,3,3,0.03,-0.018346826283328066,0.048346826283328065,0.048346826283328065,0.0023374156116703015
S98_01817,Cd_num,HuberRegressor,3,3,0.01,0.0364185985335498,-0.026418598533549796,0.026418598533549796,0.0006979423484768794
S98_01818,Cd_num,HuberRegressor,3,3,0.01,0.012426596945696533,-0.002426596945696533,0.002426596945696533,5.888372736863742e-06
S98_01823,Cd_num,HuberRegressor,3,3,0.06,0.05864632996543935,0.0013536700345606473,0.0013536700345606473,1.832422562467424e-06
S98_01785,Cd_num,HuberRegressor,3,4,0.28,0.3940151355580788,-0.1140151355580788,0.1140151355580788,0.012999451136327084
S98_01786,Cd_num,HuberRegressor,3,4,0.19,0.05757578197952962,0.13242421802047039,0.13242421802047039,0.017536173518333073
S98_01795,Cd_num,HuberRegressor,3,4,0.08,0.10622706507019716,-0.02622706507019716,0.02622706507019716,0.000687858942196356
S98_01797,Cd_num,HuberRegressor,3,4,0.02,0.04811665198889062,-0.028116651988890618,0.028116651988890618,0.0007905461190643868
S98_01806,Cd_num,HuberRegressor,3,4,0.05,0.12368338102199722,-0.07368338102199722,0.07368338102199722,0.005429240638832819
S98_01808,Cd_num,HuberRegressor,3,4,0.11,0.186589312658135,-0.076589312658135,0.076589312658135,0.005865922813445557
S98_01822,Cd_num,HuberRegressor,3,4,0.11,0.03468262393994534,0.07531737606005466,0.07531737606005466,0.005672707136571695
S98_01826,Cd_num,HuberRegressor,3,4,0.02,0.029848648533207178,-0.009848648533207178,0.009848648533207178,9.699587793064389e-05
S98_01796,Cd_num,HuberRegressor,3,5,0.06,0.05262396440532731,0.007376035594672689,0.007376035594672689,5.440590109387849e-05
S98_01798,Cd_num,HuberRegressor,3,5,0.39,0.3287788076993854,0.061221192300614624,0.061221192300614624,0.0037480343867088354
S98_01804,Cd_num,HuberRegressor,3,5,0.07,0.0648798744402515,0.005120125559748501,0.005120125559748501,2.6215685747589896e-05
S98_01805,Cd_num,HuberRegressor,3,5,0.01,0.055586032737939994,-0.04558603273793999,0.04558603273793999,0.002078086380784537
S98_01811,Cd_num,HuberRegressor,3,5,0.05,0.05032466069929476,-0.00032466069929475844,0.00032466069929475844,1.0540456966656156e-07
S98_01819,Cd_num,HuberRegressor,3,5,0.02,0.042253550672931225,-0.022253550672931225,0.022253550672931225,0.0004952205175527178
S98_01820,Cd_num,HuberRegressor,3,5,0.03,0.02528788771187379,0.004712112288126208,0.004712112288126208,2.2204002215910008e-05
S98_01827,Cd_num,HuberRegressor,3,5,0.07,0.0465513825496358,0.02344861745036421,0.02344861745036421,0.0005498376603335249
S98_01791,Cd_num,HuberRegressor,4,1,0.12,0.17891749808044133,-0.05891749808044133,0.05891749808044133,0.003471271580058808
S98_01801,Cd_num,HuberRegressor,4,1,0.09,0.04350419407076512,0.04649580592923488,0.04649580592923488,0.0021618599690090734
S98_01804,Cd_num,HuberRegressor,4,1,0.07,0.054649708722837705,0.015350291277162302,0.015350291277162302,0.00023563144229372506
S98_01807,Cd_num,HuberRegressor,4,1,0.16,0.044915849911108655,0.11508415008889135,0.11508415008889135,0.01324436160168247
S98_01821,Cd_num,HuberRegressor,4,1,0.03,0.017243709733157836,0.012756290266842163,0.012756290266842163,0.0001627229413719321
S98_01823,Cd_num,HuberRegressor,4,1,0.06,0.04452636029668747,0.01547363970331253,0.01547363970331253,0.0002394335256679299
S98_01828,Cd_num,HuberRegressor,4,1,0.09,0.052273716761233754,0.03772628323876624,0.03772628323876624,0.0014232724470116147
S98_01834,Cd_num,HuberRegressor,4,1,0.01,0.04016812280543475,-0.030168122805434745,0.030168122805434745,0.000910115633603792
S98_01789,Cd_num,HuberRegressor,4,2,0.12,0.18147888358922742,-0.06147888358922743,0.06147888358922743,0.0037796531273777776
S98_01793,Cd_num,HuberRegressor,4,2,0.16,0.183592362153197,-0.02359236215319699,0.02359236215319699,0.0005565995519676017
S98_01796,Cd_num,HuberRegressor,4,2,0.06,0.05653309019055207,0.0034669098094479295,0.0034669098094479295,1.2019463626846278e-05
S98_01798,Cd_num,HuberRegressor,4,2,0.39,0.3772925902285278,0.012707409771472222,0.012707409771472222,0.00016147826310010773
S98_01805,Cd_num,HuberRegressor,4,2,0.01,0.05942168574858202,-0.049421685748582016,0.049421685748582016,0.0024425030222315946
S98_01810,Cd_num,HuberRegressor,4,2,0.01,0.07313595182233501,-0.06313595182233502,0.06313595182233502,0.0039861484125122085
S98_01824,Cd_num,HuberRegressor,4,2,0.06,0.06148749504135141,-0.0014874950413514137,0.0014874950413514137,2.212641498045044e-06
S98_01825,Cd_num,HuberRegressor,4,2,0.03,0.048523254296811445,-0.018523254296811446,0.018523254296811446,0.0003431109497443437
S98_01785,Cd_num,HuberRegressor,4,3,0.28,0.36825632161265887,-0.08825632161265884,0.08825632161265884,0.007789178304597071
S98_01786,Cd_num,HuberRegressor,4,3,0.19,0.04307467727948749,0.1469253227205125,0.1469253227205125,0.02158705045652675
S98_01788,Cd_num,HuberRegressor,4,3,0.27,0.16478077989935191,0.1052192201006481,0.1052192201006481,0.01107108427858863
S98_01809,Cd_num,HuberRegressor,4,3,0.08,0.04709130117886718,0.03290869882113282,0.03290869882113282,0.0010829824581000287
S98_01813,Cd_num,HuberRegressor,4,3,0.01,0.03519144905401832,-0.025191449054018315,0.025191449054018315,0.0006346091054412003
S98_01818,Cd_num,HuberRegressor,4,3,0.01,0.021299926949658946,-0.011299926949658945,0.011299926949658945,0.00012768834906762852
S98_01822,Cd_num,HuberRegressor,4,3,0.11,0.03117183704379456,0.07882816295620544,0.07882816295620544,0.00621387927505008
S98_01827,Cd_num,HuberRegressor,4,3,0.07,0.039652612118283886,0.03034738788171612,0.03034738788171612,0.0009209639512433304
S98_01795,Cd_num,HuberRegressor,4,4,0.08,0.10543590823361788,-0.025435908233617882,0.025435908233617882,0.00064698542766903
S98_01799,Cd_num,HuberRegressor,4,4,0.06,0.046430634790186984,0.013569365209813014,0.013569365209813014,0.00018412767219728378
S98_01800,Cd_num,HuberRegressor,4,4,0.15,0.1845404113290638,-0.0345404113290638,0.0345404113290638,0.0011930400147809187
S98_01803,Cd_num,HuberRegressor,4,4,0.08,0.06366276022632636,0.016337239773673642,0.016337239773673642,0.000266905403422504
S98_01808,Cd_num,HuberRegressor,4,4,0.11,0.17983609558251096,-0.06983609558251096,0.06983609558251096,0.004877080246209606
S98_01817,Cd_num,HuberRegressor,4,4,0.01,0.04272087055706235,-0.03272087055706235,0.03272087055706235,0.0010706553700120295
S98_01819,Cd_num,HuberRegressor,4,4,0.02,0.04781870082178896,-0.02781870082178896,0.02781870082178896,0.0007738801154122018
S98_01826,Cd_num,HuberRegressor,4,4,0.02,0.037309446333827115,-0.017309446333827114,0.017309446333827114,0.00029961693238364094
S98_01792,Cd_num,HuberRegressor,4,5,0.66,0.37480386178126524,0.2851961382187348,0.2851961382187348,0.08133683725487968
S98_01794,Cd_num,HuberRegressor,4,5,0.14,0.0603625471242379,0.07963745287576211,0.07963745287576211,0.006342123900539232
S98_01797,Cd_num,HuberRegressor,4,5,0.02,0.07113417466622719,-0.05113417466622719,0.05113417466622719,0.0026147038187962304
S98_01802,Cd_num,HuberRegressor,4,5,0.2,0.1338191828593542,0.0661808171406458,0.0661808171406458,0.004379900557403597
S98_01806,Cd_num,HuberRegressor,4,5,0.05,0.11588322678692242,-0.06588322678692242,0.06588322678692242,0.004340599571857052
S98_01811,Cd_num,HuberRegressor,4,5,0.05,0.0395133444909785,0.010486655509021503,0.010486655509021503,0.00010996994376489104
S98_01815,Cd_num,HuberRegressor,4,5,0.03,-0.07291181719787526,0.10291181719787526,0.10291181719787526,0.010590842118968893
S98_01820,Cd_num,HuberRegressor,4,5,0.03,0.012923938069285629,0.01707606193071437,0.01707606193071437,0.0002915918910615926
S98_01793,Cd_num,HuberRegressor,5,1,0.16,0.18771193650491652,-0.027711936504916518,0.027711936504916518,0.0007679514248525247
S98_01799,Cd_num,HuberRegressor,5,1,0.06,0.03797659767088955,0.022023402329110445,0.022023402329110445,0.00048503025014986736
S98_01802,Cd_num,HuberRegressor,5,1,0.2,0.16740655745511251,0.032593442544887496,0.032593442544887496,0.0010623324969268823
S98_01805,Cd_num,HuberRegressor,5,1,0.01,0.054027010192521485,-0.04402701019252148,0.04402701019252148,0.0019383776264923905
S98_01808,Cd_num,HuberRegressor,5,1,0.11,0.17987276077087835,-0.06987276077087835,0.06987276077087835,0.0048822026977443965
S98_01811,Cd_num,HuberRegressor,5,1,0.05,0.04803943706409988,0.0019605629359001203,0.0019605629359001203,3.843807025625299e-06
S98_01818,Cd_num,HuberRegressor,5,1,0.01,0.015239033209214214,-0.005239033209214214,0.005239033209214214,2.744746896724939e-05
S98_01822,Cd_num,HuberRegressor,5,1,0.11,0.03357842391585947,0.07642157608414053,0.07642157608414053,0.00584025729118408
S98_01785,Cd_num,HuberRegressor,5,2,0.28,0.37633061673719115,-0.09633061673719112,0.09633061673719112,0.009279587720967606
S98_01796,Cd_num,HuberRegressor,5,2,0.06,0.045879994610087224,0.014120005389912774,0.014120005389912774,0.00019937455221116578
S98_01807,Cd_num,HuberRegressor,5,2,0.16,0.05775772885634964,0.10224227114365037,0.10224227114365037,0.01045348200861172
S98_01810,Cd_num,HuberRegressor,5,2,0.01,0.06517845480887183,-0.055178454808871825,0.055178454808871825,0.0030446618750947104
S98_01813,Cd_num,HuberRegressor,5,2,0.01,0.042465269832142466,-0.032465269832142464,0.032465269832142464,0.0010539937452738195
S98_01823,Cd_num,HuberRegressor,5,2,0.06,0.05645086130195709,0.0035491386980429085,0.0035491386980429085,1.2596385497945712e-05
S98_01825,Cd_num,HuberRegressor,5,2,0.03,0.05702552172702459,-0.02702552172702459,0.02702552172702459,0.0007303788246178782
S98_01826,Cd_num,HuberRegressor,5,2,0.02,0.03220069317354399,-0.012200693173543987,0.012200693173543987,0.00014885691391496283
S98_01791,Cd_num,HuberRegressor,5,3,0.12,0.13781324039990245,-0.017813240399902452,0.017813240399902452,0.0003173115335447169
S98_01792,Cd_num,HuberRegressor,5,3,0.66,0.41421243956514486,0.24578756043485517,0.24578756043485517,0.060411524864517584
S98_01794,Cd_num,HuberRegressor,5,3,0.14,0.05833106663031025,0.08166893336968976,0.08166893336968976,0.006669814677742826
S98_01795,Cd_num,HuberRegressor,5,3,0.08,0.09786551425109052,-0.017865514251090522,0.017865514251090522,0.00031917659945591856
S98_01806,Cd_num,HuberRegressor,5,3,0.05,0.1174948668294733,-0.0674948668294733,0.0674948668294733,0.004555557048328334
S98_01815,Cd_num,HuberRegressor,5,3,0.03,-0.05874977012797164,0.08874977012797164,0.08874977012797164,0.007876521697767806
S98_01824,Cd_num,HuberRegressor,5,3,0.06,0.06694367072284262,-0.006943670722842618,0.006943670722842618,4.821456310726173e-05
S98_01827,Cd_num,HuberRegressor,5,3,0.07,0.048185471719121145,0.02181452828087886,0.02181452828087886,0.0004758736441172637
S98_01786,Cd_num,HuberRegressor,5,4,0.19,0.0466536510178078,0.1433463489821922,0.1433463489821922,0.020548175766524436
S98_01797,Cd_num,HuberRegressor,5,4,0.02,0.03779005346555231,-0.01779005346555231,0.01779005346555231,0.0003164860023072097
S98_01798,Cd_num,HuberRegressor,5,4,0.39,0.33055427559179135,0.05944572440820867,0.05944572440820867,0.003533794150416696
S98_01801,Cd_num,HuberRegressor,5,4,0.09,0.04657277045282552,0.04342722954717448,0.04342722954717448,0.001885924266142984
S98_01803,Cd_num,HuberRegressor,5,4,0.08,0.053818485900791184,0.026181514099208818,0.026181514099208818,0.0006854716805270701
S98_01804,Cd_num,HuberRegressor,5,4,0.07,0.05500089708223199,0.014999102917768015,0.014999102917768015,0.00022497308833779696
S98_01820,Cd_num,HuberRegressor,5,4,0.03,0.018697967867153026,0.011302032132846973,0.011302032132846973,0.0001277359303319055
S98_01828,Cd_num,HuberRegressor,5,4,0.09,0.05212904017628282,0.037870959823717174,0.037870959823717174,0.0014342095979696004
S98_01788,Cd_num,HuberRegressor,5,5,0.27,0.17753887589442305,0.09246112410557697,0.09246112410557697,0.008549059470866906
S98_01789,Cd_num,HuberRegressor,5,5,0.12,0.21893186529137945,-0.09893186529137946,0.09893186529137946,0.009787513970031652
S98_01800,Cd_num,HuberRegressor,5,5,0.15,0.19522413199256516,-0.04522413199256517,0.04522413199256517,0.0020452221144809566
S98_01809,Cd_num,HuberRegressor,5,5,0.08,0.051269435875592406,0.028730564124407595,0.028730564124407595,0.0008254453149066968
S98_01817,Cd_num,HuberRegressor,5,5,0.01,0.04441867912023254,-0.03441867912023254,0.03441867912023254,0.0011846454723815315
S98_01819,Cd_num,HuberRegressor,5,5,0.02,0.04548761391877281,-0.02548761391877281,0.02548761391877281,0.0006496184632724215
S98_01821,Cd_num,HuberRegressor,5,5,0.03,0.03590642026084344,-0.00590642026084344,0.00590642026084344,3.488580029770188e-05
S98_01834,Cd_num,HuberRegressor,5,5,0.01,0.040905788574224736,-0.030905788574224734,0.030905788574224734,0.0009551677673946801
S98_01791,Cd_num,RandomForest,1,1,0.12,0.18754983023512442,-0.06754983023512443,0.06754983023512443,0.00456297956479413
S98_01799,Cd_num,RandomForest,1,1,0.06,0.07924218833998248,-0.01924218833998248,0.01924218833998248,0.0003702618121113577
S98_01802,Cd_num,RandomForest,1,1,0.2,0.1669039880598704,0.03309601194012962,0.03309601194012962,0.0010953460063412024
S98_01803,Cd_num,RandomForest,1,1,0.08,0.0678860331023055,0.012113966897694506,0.012113966897694506,0.00014674819399843826
S98_01806,Cd_num,RandomForest,1,1,0.05,0.07451905817494056,-0.02451905817494056,0.02451905817494056,0.0006011842137861194
S98_01815,Cd_num,RandomForest,1,1,0.03,0.032441505843072344,-0.0024415058430723446,0.0024415058430723446,5.960950781756401e-06
S98_01817,Cd_num,RandomForest,1,1,0.01,0.04301477282663344,-0.03301477282663344,0.03301477282663344,0.0010899752247942138
S98_01827,Cd_num,RandomForest,1,1,0.07,0.050552880089740716,0.01944711991025929,0.01944711991025929,0.0003781904728040033
S98_01793,Cd_num,RandomForest,1,2,0.16,0.17136550024050023,-0.011365500240500231,0.011365500240500231,0.0001291745957168108
S98_01795,Cd_num,RandomForest,1,2,0.08,0.06433598363497678,0.015664016365023223,0.015664016365023223,0.0002453614086837153
S98_01796,Cd_num,RandomForest,1,2,0.06,0.06433598363497678,-0.004335983634976781,0.004335983634976781,1.8800754082786458e-05
S98_01800,Cd_num,RandomForest,1,2,0.15,0.1903655002405002,-0.0403655002405002,0.0403655002405002,0.0016293736096658219
S98_01813,Cd_num,RandomForest,1,2,0.01,0.06057230842130156,-0.05057230842130156,0.05057230842130156,0.0025575583790592485
S98_01821,Cd_num,RandomForest,1,2,0.03,0.0756162157809984,-0.045616215780998406,0.045616215780998406,0.002080839142178608
S98_01824,Cd_num,RandomForest,1,2,0.06,0.06433598363497678,-0.004335983634976781,0.004335983634976781,1.8800754082786458e-05
