SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01813,Ni_num,HuberRegressor,2,3,2.1,2.445991449312579,-0.34599144931257886,0.34599144931257886,0.11971008299741882
S98_01820,Ni_num,HuberRegressor,2,3,5.5,4.686080158274688,0.813919841725312,0.813919841725312,0.6624655087541569
S98_01821,Ni_num,HuberRegressor,2,3,4.7,4.756201420960068,-0.056201420960067416,0.056201420960067416,0.003158599717930705
S98_01823,Ni_num,HuberRegressor,2,3,1.0,1.2536499463946353,-0.25364994639463534,0.25364994639463534,0.06433829530600138
S98_01786,Ni_num,HuberRegressor,2,4,1.0,1.1456509764002545,-0.14565097640025448,0.14565097640025448,0.021214206926347488
S98_01789,Ni_num,HuberRegressor,2,4,0.8,1.7384002721757967,-0.9384002721757967,0.9384002721757967,0.8805950708196093
S98_01797,Ni_num,HuberRegressor,2,4,0.8,1.6374411357520298,-0.8374411357520297,0.8374411357520297,0.7013076558496495
S98_01815,Ni_num,HuberRegressor,2,4,3.4,4.937429366940219,-1.5374293669402195,1.5374293669402195,2.363689058330204
S98_01817,Ni_num,HuberRegressor,2,4,1.5,2.119996297549607,-0.6199962975496072,0.6199962975496072,0.384395408975221
S98_01819,Ni_num,HuberRegressor,2,4,3.5,3.540734779274658,-0.040734779274658184,0.040734779274658184,0.001659322242555122
S98_01824,Ni_num,HuberRegressor,2,4,1.0,1.3424977314497792,-0.34249773144977924,0.34249773144977924,0.1173046960482451
S98_01828,Ni_num,HuberRegressor,2,4,3.5,3.7378356618010082,-0.23783566180100824,0.23783566180100824,0.05656580202432357
S98_01792,Ni_num,HuberRegressor,2,5,1.7,1.576612041654949,0.12338795834505101,0.12338795834505101,0.015224588264560043
S98_01798,Ni_num,HuberRegressor,2,5,1.2,1.6436086729013666,-0.44360867290136663,0.44360867290136663,0.1967886546733117
S98_01800,Ni_num,HuberRegressor,2,5,2.4,1.2766965191045516,1.1233034808954483,1.1233034808954483,1.2618107101918308
S98_01809,Ni_num,HuberRegressor,2,5,1.1,0.898241923850227,0.20175807614977304,0.20175807614977304,0.04070632129165762
S98_01810,Ni_num,HuberRegressor,2,5,2.1,0.7080507574535855,1.3919492425464146,1.3919492425464146,1.9375226938255374
S98_01818,Ni_num,HuberRegressor,2,5,4.5,3.825262766219069,0.674737233780931,0.674737233780931,0.4552703346503427
S98_01822,Ni_num,HuberRegressor,2,5,3.9,3.0388891267695364,0.8611108732304635,0.8611108732304635,0.7415119359957314
S98_01834,Ni_num,HuberRegressor,2,5,2.2,1.9113145155937836,0.28868548440621655,0.28868548440621655,0.0833393089068519
S98_01788,Ni_num,HuberRegressor,3,1,1.4,1.1361176215449995,0.2638823784550004,0.2638823784550004,0.06963390965906806
S98_01792,Ni_num,HuberRegressor,3,1,1.7,1.2645709219941645,0.4354290780058354,0.4354290780058354,0.1895984819730119
S98_01793,Ni_num,HuberRegressor,3,1,0.9,0.7240918105892145,0.17590818941078556,0.17590818941078556,0.030943691101780812
S98_01803,Ni_num,HuberRegressor,3,1,2.0,1.247258994862914,0.752741005137086,0.752741005137086,0.5666190208147905
S98_01807,Ni_num,HuberRegressor,3,1,1.6,1.3599230559797708,0.24007694402022928,0.24007694402022928,0.0576369390500923
S98_01825,Ni_num,HuberRegressor,3,1,3.1,4.224692054312474,-1.1246920543124737,1.1246920543124737,1.2649322170336121
S98_01828,Ni_num,HuberRegressor,3,1,3.5,3.8084343177933375,-0.3084343177933375,0.3084343177933375,0.09513172839264152
S98_01834,Ni_num,HuberRegressor,3,1,2.2,2.1128704675833947,0.08712953241660548,0.08712953241660548,0.007591555419136305
S98_01789,Ni_num,HuberRegressor,3,2,0.8,1.5300197417620356,-0.7300197417620355,0.7300197417620355,0.5329288233623091
S98_01791,Ni_num,HuberRegressor,3,2,1.0,1.1867735298526028,-0.18677352985260276,0.18677352985260276,0.034884351453601095
S98_01794,Ni_num,HuberRegressor,3,2,1.3,1.7095466446336633,-0.4095466446336633,0.4095466446336633,0.1677284541306921
S98_01802,Ni_num,HuberRegressor,3,2,3.0,2.252175187307921,0.747824812692079,0.747824812692079,0.559241950477943
S98_01809,Ni_num,HuberRegressor,3,2,1.1,0.8423671704194722,0.2576328295805279,0.2576328295805279,0.06637467487766933
S98_01810,Ni_num,HuberRegressor,3,2,2.1,0.5864197658977639,1.5135802341022362,1.5135802341022362,2.2909251250649803
S98_01821,Ni_num,HuberRegressor,3,2,4.7,4.862526311688509,-0.1625263116885085,0.1625263116885085,0.026414801991070217
S98_01824,Ni_num,HuberRegressor,3,2,1.0,1.2202264832964997,-0.22022648329649974,0.22022648329649974,0.04849970394514348
S98_01799,Ni_num,HuberRegressor,3,3,0.5,0.8289167215935338,-0.3289167215935338,0.3289167215935338,0.10818620974383822
S98_01800,Ni_num,HuberRegressor,3,3,2.4,0.9306991930407793,1.4693008069592206,1.4693008069592206,2.158844861331017
S98_01801,Ni_num,HuberRegressor,3,3,1.3,0.6408635021411015,0.6591364978588985,0.6591364978588985,0.43446092280969373
S98_01813,Ni_num,HuberRegressor,3,3,2.1,2.9241177647047523,-0.8241177647047522,0.8241177647047522,0.6791700901019573
S98_01815,Ni_num,HuberRegressor,3,3,3.4,5.5296691928133015,-2.1296691928133016,2.1296691928133016,4.53549087081806
S98_01817,Ni_num,HuberRegressor,3,3,1.5,2.267666114671699,-0.767666114671699,0.767666114671699,0.5893112636151421
S98_01818,Ni_num,HuberRegressor,3,3,4.5,4.6575743667269425,-0.15757436672694247,0.15757436672694247,0.024829681049396955
S98_01823,Ni_num,HuberRegressor,3,3,1.0,1.2090136047490254,-0.20901360474902542,0.20901360474902542,0.04368668697018182
S98_01785,Ni_num,HuberRegressor,3,4,1.1,1.8258830163538815,-0.7258830163538814,0.7258830163538814,0.5269061534310093
S98_01786,Ni_num,HuberRegressor,3,4,1.0,1.101834215522135,-0.10183421552213501,0.10183421552213501,0.010370207451008643
S98_01795,Ni_num,HuberRegressor,3,4,3.3,1.413032380822358,1.8869676191776419,1.8869676191776419,3.560646795824938
S98_01797,Ni_num,HuberRegressor,3,4,0.8,1.4369393036845413,-0.6369393036845412,0.6369393036845412,0.4056916765781482
S98_01806,Ni_num,HuberRegressor,3,4,1.5,1.957680474799615,-0.45768047479961504,0.45768047479961504,0.20947141701280106
S98_01808,Ni_num,HuberRegressor,3,4,7.5,3.461477481651944,4.038522518348056,4.038522518348056,16.30966413120433
S98_01822,Ni_num,HuberRegressor,3,4,3.9,3.0605771347348982,0.8394228652651017,0.8394228652651017,0.704630746729873
S98_01826,Ni_num,HuberRegressor,3,4,8.9,2.989992932662259,5.910007067337741,5.910007067337741,34.92818353598204
S98_01796,Ni_num,HuberRegressor,3,5,0.7,1.0669984333877922,-0.36699843338779226,0.36699843338779226,0.1346878501090938
S98_01798,Ni_num,HuberRegressor,3,5,1.2,1.8059990155279657,-0.6059990155279658,0.6059990155279658,0.3672348068208637
S98_01804,Ni_num,HuberRegressor,3,5,1.5,2.8079516878140605,-1.3079516878140605,1.3079516878140605,1.7107376176556495
S98_01805,Ni_num,HuberRegressor,3,5,1.1,1.8080528529246087,-0.7080528529246086,0.7080528529246086,0.5013388425346774
S98_01811,Ni_num,HuberRegressor,3,5,8.0,0.7907848250672334,7.209215174932766,7.209215174932766,51.972783438480874
S98_01819,Ni_num,HuberRegressor,3,5,3.5,3.5135200208140676,-0.013520020814067557,0.013520020814067557,0.00018279096281281998
S98_01820,Ni_num,HuberRegressor,3,5,5.5,4.734868139803348,0.7651318601966519,0.7651318601966519,0.5854267634879889
S98_01827,Ni_num,HuberRegressor,3,5,3.0,3.447485158393461,-0.4474851583934609,0.4474851583934609,0.2002429669824208
S98_01791,Ni_num,HuberRegressor,4,1,1.0,1.0163981190360674,-0.01639811903606736,0.01639811903606736,0.00026889830792103475
S98_01801,Ni_num,HuberRegressor,4,1,1.3,1.0035032044455403,0.29649679555445974,0.29649679555445974,0.08791034977406309
S98_01804,Ni_num,HuberRegressor,4,1,1.5,2.867070497216867,-1.3670704972168668,1.3670704972168668,1.8688817443607715
S98_01807,Ni_num,HuberRegressor,4,1,1.6,1.4421430560104125,0.1578569439895876,0.1578569439895876,0.0249188147657318
S98_01821,Ni_num,HuberRegressor,4,1,4.7,5.111277607616746,-0.4112776076167455,0.4112776076167455,0.16914927052695367
S98_01823,Ni_num,HuberRegressor,4,1,1.0,1.382676326724837,-0.382676326724837,0.382676326724837,0.1464411710356142
S98_01828,Ni_num,HuberRegressor,4,1,3.5,3.8639135324966043,-0.3639135324966043,0.3639135324966043,0.13243305913415707
S98_01834,Ni_num,HuberRegressor,4,1,2.2,2.121625960081033,0.07837403991896696,0.07837403991896696,0.006142490133219827
S98_01789,Ni_num,HuberRegressor,4,2,0.8,1.214379866862725,-0.414379866862725,0.414379866862725,0.1717106740611697
S98_01793,Ni_num,HuberRegressor,4,2,0.9,0.7532039101203143,0.14679608987968573,0.14679608987968573,0.021549092003964772
S98_01796,Ni_num,HuberRegressor,4,2,0.7,1.1119420377234324,-0.4119420377234324,0.4119420377234324,0.1696962424437338
S98_01798,Ni_num,HuberRegressor,4,2,1.2,1.7693328905611874,-0.5693328905611874,0.5693328905611874,0.324139940274757
S98_01805,Ni_num,HuberRegressor,4,2,1.1,1.7900042612321156,-0.6900042612321156,0.6900042612321156,0.4761058805184776
S98_01810,Ni_num,HuberRegressor,4,2,2.1,0.7632639415327744,1.3367360584672257,1.3367360584672257,1.786863290006494
S98_01824,Ni_num,HuberRegressor,4,2,1.0,1.2771252890226763,-0.2771252890226763,0.2771252890226763,0.07679842581590188
S98_01825,Ni_num,HuberRegressor,4,2,3.1,4.0876405122722295,-0.9876405122722294,0.9876405122722294,0.9754337814813516
S98_01785,Ni_num,HuberRegressor,4,3,1.1,1.856184596159713,-0.7561845961597129,0.7561845961597129,0.5718151434692281
S98_01786,Ni_num,HuberRegressor,4,3,1.0,1.061522201836846,-0.06152220183684598,0.06152220183684598,0.0037849813188536147
S98_01788,Ni_num,HuberRegressor,4,3,1.4,1.2823577482945567,0.11764225170544318,0.11764225170544318,0.01383969938632685
S98_01809,Ni_num,HuberRegressor,4,3,1.1,1.0545904076242216,0.04540959237577846,0.04540959237577846,0.0020620310797343573
S98_01813,Ni_num,HuberRegressor,4,3,2.1,2.36359693620979,-0.26359693620978986,0.26359693620978986,0.06948334477918802
S98_01818,Ni_num,HuberRegressor,4,3,4.5,3.906282550013621,0.5937174499863791,0.5937174499863791,0.3525004104183286
S98_01822,Ni_num,HuberRegressor,4,3,3.9,3.1478881151191462,0.7521118848808537,0.7521118848808537,0.5656722873790305
S98_01827,Ni_num,HuberRegressor,4,3,3.0,3.3791928892845546,-0.37919288928455464,0.37919288928455464,0.14378724728396852
S98_01795,Ni_num,HuberRegressor,4,4,3.3,1.310505497540165,1.9894945024598347,1.9894945024598347,3.9580883753179052
S98_01799,Ni_num,HuberRegressor,4,4,0.5,0.6838796930563928,-0.18387969305639285,0.18387969305639285,0.033811741518513246
S98_01800,Ni_num,HuberRegressor,4,4,2.4,1.1299877163060312,1.2700122836939687,1.2700122836939687,1.6129312007335697
S98_01803,Ni_num,HuberRegressor,4,4,2.0,1.1935242528191334,0.8064757471808666,0.8064757471808666,0.650403130790937
S98_01808,Ni_num,HuberRegressor,4,4,7.5,3.397535274293272,4.102464725706728,4.102464725706728,16.83021682566798
S98_01817,Ni_num,HuberRegressor,4,4,1.5,1.7969970543486053,-0.29699705434860535,0.29699705434860535,0.08820725029174845
S98_01819,Ni_num,HuberRegressor,4,4,3.5,3.18840182698498,0.31159817301502013,0.31159817301502013,0.09709342142629841
S98_01826,Ni_num,HuberRegressor,4,4,8.9,3.027755830113886,5.872244169886114,5.872244169886114,34.48325159076146
S98_01792,Ni_num,HuberRegressor,4,5,1.7,1.1133637913788876,0.5866362086211123,0.5866362086211123,0.3441420412653532
S98_01794,Ni_num,HuberRegressor,4,5,1.3,1.6993633756893831,-0.39936337568938307,0.39936337568938307,0.15949110584201934
S98_01797,Ni_num,HuberRegressor,4,5,0.8,1.4783756521369735,-0.6783756521369735,0.6783756521369735,0.46019352541226405
S98_01802,Ni_num,HuberRegressor,4,5,3.0,2.238439336804355,0.7615606631956449,0.7615606631956449,0.5799746437269905
S98_01806,Ni_num,HuberRegressor,4,5,1.5,1.8576339863597524,-0.3576339863597524,0.3576339863597524,0.12790206819956756
S98_01811,Ni_num,HuberRegressor,4,5,8.0,0.8669665050389148,7.133033494961085,7.133033494961085,50.88016684023675
S98_01815,Ni_num,HuberRegressor,4,5,3.4,4.081444981330852,-0.6814449813308525,0.6814449813308525,0.4643672625810059
S98_01820,Ni_num,HuberRegressor,4,5,5.5,4.713618218435656,0.7863817815643444,0.7863817815643444,0.6183963063763122
S98_01793,Ni_num,HuberRegressor,5,1,0.9,0.5033870076535769,0.3966129923464231,0.3966129923464231,0.15730186569798388
S98_01799,Ni_num,HuberRegressor,5,1,0.5,0.7757504162285984,-0.2757504162285984,0.2757504162285984,0.07603829205024527
S98_01802,Ni_num,HuberRegressor,5,1,3.0,2.162004586450665,0.837995413549335,0.837995413549335,0.702236313129721
S98_01805,Ni_num,HuberRegressor,5,1,1.1,1.6349788573898771,-0.534978857389877,0.534978857389877,0.2862023778541784
S98_01808,Ni_num,HuberRegressor,5,1,7.5,3.2207767144359307,4.279223285564069,4.279223285564069,18.311751927713747
S98_01811,Ni_num,HuberRegressor,5,1,8.0,0.7151917806785464,7.284808219321453,7.284808219321453,53.068430792293405
S98_01818,Ni_num,HuberRegressor,5,1,4.5,3.843413648236312,0.6565863517636878,0.6565863517636878,0.43110563732234924
S98_01822,Ni_num,HuberRegressor,5,1,3.9,3.034416168685122,0.8655838313148778,0.8655838313148778,0.7492353690337429
S98_01785,Ni_num,HuberRegressor,5,2,1.1,1.865131549445987,-0.7651315494459869,0.7651315494459869,0.5854262879576168
S98_01796,Ni_num,HuberRegressor,5,2,0.7,1.0244288285893892,-0.32442882858938926,0.32442882858938926,0.10525406481988332
S98_01807,Ni_num,HuberRegressor,5,2,1.6,1.414959474923272,0.1850405250767282,0.1850405250767282,0.03423999592067128
S98_01810,Ni_num,HuberRegressor,5,2,2.1,0.8144376937205151,1.285562306279485,1.285562306279485,1.6526704433266284
S98_01813,Ni_num,HuberRegressor,5,2,2.1,2.4112714177826025,-0.31127141778260237,0.31127141778260237,0.09688989552839139
S98_01823,Ni_num,HuberRegressor,5,2,1.0,1.349635733069149,-0.3496357330691491,0.3496357330691491,0.12224514583880126
S98_01825,Ni_num,HuberRegressor,5,2,3.1,4.178148417031732,-1.078148417031732,1.078148417031732,1.1624040091480294
S98_01826,Ni_num,HuberRegressor,5,2,8.9,3.161007707816184,5.738992292183816,5.738992292183816,32.936032529745255
S98_01791,Ni_num,HuberRegressor,5,3,1.0,1.0974533872690382,-0.09745338726903818,0.09745338726903818,0.009497162690209133
S98_01792,Ni_num,HuberRegressor,5,3,1.7,1.394599606573662,0.30540039342633785,0.30540039342633785,0.09326940030496195
S98_01794,Ni_num,HuberRegressor,5,3,1.3,1.7141913015088557,-0.41419130150885564,0.41419130150885564,0.17155443424559977
S98_01795,Ni_num,HuberRegressor,5,3,3.3,1.439775306981423,1.8602246930185768,1.8602246930185768,3.4604359085160583
S98_01806,Ni_num,HuberRegressor,5,3,1.5,1.9481394642054883,-0.44813946420548834,0.44813946420548834,0.20082897937838215
S98_01815,Ni_num,HuberRegressor,5,3,3.4,4.604980048445929,-1.2049800484459294,1.2049800484459294,1.4519769171527543
S98_01824,Ni_num,HuberRegressor,5,3,1.0,1.2694486679835597,-0.2694486679835597,0.2694486679835597,0.07260258467811459
S98_01827,Ni_num,HuberRegressor,5,3,3.0,3.541965229979084,-0.541965229979084,0.541965229979084,0.29372631050628145
S98_01786,Ni_num,HuberRegressor,5,4,1.0,1.0634858612888318,-0.06348586128883182,0.06348586128883182,0.004030454583584795
S98_01797,Ni_num,HuberRegressor,5,4,0.8,1.413411255249788,-0.6134112552497879,0.6134112552497879,0.3762733680671204
S98_01798,Ni_num,HuberRegressor,5,4,1.2,1.7604038209985513,-0.5604038209985513,0.5604038209985513,0.3140524425897764
S98_01801,Ni_num,HuberRegressor,5,4,1.3,0.9919779128689681,0.30802208713103196,0.30802208713103196,0.09487760616055704
S98_01803,Ni_num,HuberRegressor,5,4,2.0,1.2882450383631552,0.7117549616368448,0.7117549616368448,0.5065951254146664
S98_01804,Ni_num,HuberRegressor,5,4,1.5,2.735319909238253,-1.2353199092382532,1.2353199092382532,1.5260152781604062
S98_01820,Ni_num,HuberRegressor,5,4,5.5,4.693114606757813,0.8068853932421867,0.8068853932421867,0.6510640378275983
S98_01828,Ni_num,HuberRegressor,5,4,3.5,3.670557743335133,-0.17055774333513307,0.17055774333513307,0.029089943811573128
S98_01788,Ni_num,HuberRegressor,5,5,1.4,1.1705899125631463,0.22941008743685365,0.22941008743685365,0.05262898821778483
S98_01789,Ni_num,HuberRegressor,5,5,0.8,0.9866791393583934,-0.1866791393583933,0.1866791393583933,0.03484910107159043
S98_01800,Ni_num,HuberRegressor,5,5,2.4,1.2012420553675591,1.1987579446324408,1.1987579446324408,1.437020609819394
S98_01809,Ni_num,HuberRegressor,5,5,1.1,1.0395106710058564,0.06048932899414372,0.06048932899414372,0.003658958922161756
S98_01817,Ni_num,HuberRegressor,5,5,1.5,1.932467361583317,-0.432467361583317,0.432467361583317,0.18702801883483544
S98_01819,Ni_num,HuberRegressor,5,5,3.5,3.405227024704117,0.09477297529588302,0.09477297529588302,0.008981916846434054
S98_01821,Ni_num,HuberRegressor,5,5,4.7,4.810433925166663,-0.11043392516666284,0.11043392516666284,0.012195651827716088
S98_01834,Ni_num,HuberRegressor,5,5,2.2,2.2759498765227373,-0.0759498765227371,0.0759498765227371,0.005768383743819013
S98_01791,Ni_num,RandomForest,1,1,1.0,2.7107291513096468,-1.7107291513096468,1.7107291513096468,2.9265942291406244
S98_01799,Ni_num,RandomForest,1,1,0.5,2.3209313234065556,-1.8209313234065556,1.8209313234065556,3.31579088456315
S98_01802,Ni_num,RandomForest,1,1,3.0,1.5397584770750405,1.4602415229249595,1.4602415229249595,2.1323053052742047
S98_01803,Ni_num,RandomForest,1,1,2.0,1.3360349361967008,0.6639650638032992,0.6639650638032992,0.4408496059513192
S98_01806,Ni_num,RandomForest,1,1,1.5,1.5107233893557424,-0.010723389355742352,0.010723389355742352,0.00011499107927484837
S98_01815,Ni_num,RandomForest,1,1,3.4,5.148933862433863,-1.7489338624338635,1.7489338624338635,3.0587696551678323
S98_01817,Ni_num,RandomForest,1,1,1.5,2.6391512645994064,-1.1391512645994064,1.1391512645994064,1.2976656036384269
S98_01827,Ni_num,RandomForest,1,1,3.0,4.793372549019607,-1.7933725490196073,1.7933725490196073,3.2161850995770838
S98_01793,Ni_num,RandomForest,1,2,0.9,2.942762515262515,-2.042762515262515,2.042762515262515,4.172878693761637
S98_01795,Ni_num,RandomForest,1,2,3.3,1.329550384528326,1.9704496154716737,1.9704496154716737,3.882671687112467
S98_01796,Ni_num,RandomForest,1,2,0.7,1.4826315811095225,-0.7826315811095226,0.7826315811095226,0.6125121917499912
S98_01800,Ni_num,RandomForest,1,2,2.4,1.2362426922206333,1.1637573077793666,1.1637573077793666,1.3543310714098793
S98_01813,Ni_num,RandomForest,1,2,2.1,2.5691488971268384,-0.46914889712683827,0.46914889712683827,0.22010068767532867
S98_01821,Ni_num,RandomForest,1,2,4.7,4.29931746031746,0.4006825396825402,0.4006825396825402,0.1605464976064504
S98_01824,Ni_num,RandomForest,1,2,1.0,1.2704093588873002,-0.2704093588873002,0.2704093588873002,0.07312122137384074
S98_01834,Ni_num,RandomForest,1,2,2.2,2.4170276850056265,-0.2170276850056263,0.2170276850056263,0.04710101605890135
S98_01785,Ni_num,RandomForest,1,3,1.1,1.595156951493639,-0.4951569514936389,0.4951569514936389,0.2451804066124739
S98_01786,Ni_num,RandomForest,1,3,1.0,1.205959800064057,-0.205959800064057,0.205959800064057,0.04241943924242634
S98_01792,Ni_num,RandomForest,1,3,1.7,1.4477209819076686,0.25227901809233133,0.25227901809233133,0.06364470296963085
S98_01798,Ni_num,RandomForest,1,3,1.2,1.595156951493639,-0.39515695149363905,0.39515695149363905,0.1561490163137462
S98_01804,Ni_num,RandomForest,1,3,1.5,2.463489570835081,-0.963489570835081,0.963489570835081,0.9283121531079687
S98_01811,Ni_num,RandomForest,1,3,8.0,1.2124889209431777,6.787511079056822,6.787511079056822,46.070306648319104
S98_01819,Ni_num,RandomForest,1,3,3.5,4.847177980352981,-1.3471779803529813,1.3471779803529813,1.8148885107479378
S98_01823,Ni_num,RandomForest,1,3,1.0,1.6218398755441326,-0.6218398755441326,0.6218398755441326,0.38668483081674226
S98_01788,Ni_num,RandomForest,1,4,1.4,1.3918172655775596,0.00818273442244033,0.00818273442244033,6.695714262818987e-05
S98_01789,Ni_num,RandomForest,1,4,0.8,2.0158811149634674,-1.2158811149634674,1.2158811149634674,1.4783668857248047
S98_01808,Ni_num,RandomForest,1,4,7.5,3.2349220390720386,4.265077960927961,4.265077960927961,18.190890012793414
S98_01810,Ni_num,RandomForest,1,4,2.1,2.4237607565636976,-0.3237607565636975,0.3237607565636975,0.1048210274906978
S98_01820,Ni_num,RandomForest,1,4,5.5,4.207471428571427,1.2925285714285728,1.2925285714285728,1.6706301079591872
S98_01822,Ni_num,RandomForest,1,4,3.9,3.166193467643468,0.7338065323565317,0.7338065323565317,0.5384720269291177
S98_01825,Ni_num,RandomForest,1,4,3.1,3.0435197802197815,0.056480219780218555,0.056480219780218555,0.003190015226421791
S98_01826,Ni_num,RandomForest,1,4,8.9,3.2035738095238098,5.69642619047619,5.69642619047619,32.44927134354308
S98_01794,Ni_num,RandomForest,1,5,1.3,1.990944261043618,-0.6909442610436181,0.6909442610436181,0.47740397186911143
S98_01797,Ni_num,RandomForest,1,5,0.8,1.5880106434400312,-0.7880106434400311,0.7880106434400311,0.6209607741747719
S98_01801,Ni_num,RandomForest,1,5,1.3,1.5228189655273008,-0.22281896552730074,0.22281896552730074,0.04964829139865643
S98_01805,Ni_num,RandomForest,1,5,1.1,1.913122038821396,-0.813122038821396,0.813122038821396,0.6611674500170638
S98_01807,Ni_num,RandomForest,1,5,1.6,1.913122038821396,-0.313122038821396,0.313122038821396,0.09804541119566783
S98_01809,Ni_num,RandomForest,1,5,1.1,3.331284647610731,-2.231284647610731,2.231284647610731,4.978631178663344
S98_01818,Ni_num,RandomForest,1,5,4.5,4.253872116772118,0.24612788322788237,0.24612788322788237,0.0605789349022381
S98_01828,Ni_num,RandomForest,1,5,3.5,4.68204317904318,-1.1820431790431796,1.1820431790431796,1.3972260771225062
S98_01785,Ni_num,RandomForest,2,1,1.1,1.4748339239736301,-0.37483392397363,0.37483392397363,0.14050047056146905
S98_01788,Ni_num,RandomForest,2,1,1.4,1.2432030409677468,0.1567969590322531,0.1567969590322531,0.02458528636176206
S98_01795,Ni_num,RandomForest,2,1,3.3,1.4924758283655344,1.8075241716344654,1.8075241716344654,3.2671436310428605
S98_01805,Ni_num,RandomForest,2,1,1.1,1.3985019226416286,-0.29850192264162856,0.29850192264162856,0.0891033978207488
S98_01806,Ni_num,RandomForest,2,1,1.5,1.639983764873471,-0.13998376487347097,0.13998376487347097,0.019595454428151207
S98_01811,Ni_num,RandomForest,2,1,8.0,1.224793950058656,6.775206049941344,6.775206049941344,45.90341701916179
S98_01825,Ni_num,RandomForest,2,1,3.1,4.297666185666186,-1.1976661856661859,1.1976661856661859,1.4344042922881908
S98_01826,Ni_num,RandomForest,2,1,8.9,3.4652614237614245,5.434738576238576,5.434738576238576,29.536383392055708
S98_01791,Ni_num,RandomForest,2,2,1.0,2.4575595141116193,-1.4575595141116193,1.4575595141116193,2.1244797371772997
S98_01793,Ni_num,RandomForest,2,2,0.9,2.8367618478013217,-1.9367618478013218,1.9367618478013218,3.7510464550987903
S98_01794,Ni_num,RandomForest,2,2,1.3,1.9370404385449433,-0.6370404385449433,0.6370404385449433,0.4058205203415337
S98_01796,Ni_num,RandomForest,2,2,0.7,2.334801938354044,-1.634801938354044,1.634801938354044,2.6725773776461392
S98_01799,Ni_num,RandomForest,2,2,0.5,2.4147672493588286,-1.9147672493588286,1.9147672493588286,3.6663336192171743
S98_01802,Ni_num,RandomForest,2,2,3.0,1.5463726536037063,1.4536273463962937,1.4536273463962937,2.1130324621911303
S98_01808,Ni_num,RandomForest,2,2,7.5,4.037463240027947,3.4625367599720533,3.4625367599720533,11.989160814157765
S98_01827,Ni_num,RandomForest,2,2,3.0,4.238177525742232,-1.2381775257422323,1.2381775257422323,1.5330835852531564
S98_01801,Ni_num,RandomForest,2,3,1.3,1.2962386725593247,0.003761327440675366,0.003761327440675366,1.4147584115977499e-05
S98_01803,Ni_num,RandomForest,2,3,2.0,1.2792644825336639,0.7207355174663361,0.7207355174663361,0.5194596861374673
S98_01804,Ni_num,RandomForest,2,3,1.5,3.1586808099308104,-1.6586808099308104,1.6586808099308104,2.751222029232729
S98_01807,Ni_num,RandomForest,2,3,1.6,1.4365732222688743,0.1634267777311258,0.1634267777311258,0.026708311679578794
S98_01813,Ni_num,RandomForest,2,3,2.1,2.6893485403485413,-0.5893485403485412,0.5893485403485412,0.34733170201095614
S98_01820,Ni_num,RandomForest,2,3,5.5,4.128767195767197,1.371232804232803,1.371232804232803,1.8802794034041568
S98_01821,Ni_num,RandomForest,2,3,4.7,3.6181560846560847,1.0818439153439154,1.0818439153439154,1.1703862571666528
S98_01823,Ni_num,RandomForest,2,3,1.0,1.3675133932090453,-0.3675133932090453,0.3675133932090453,0.13506609418802634
S98_01786,Ni_num,RandomForest,2,4,1.0,1.4519200035227735,-0.4519200035227735,0.4519200035227735,0.20423168958402363
S98_01789,Ni_num,RandomForest,2,4,0.8,2.601268562918563,-1.801268562918563,1.801268562918563,3.2445684357587052
S98_01797,Ni_num,RandomForest,2,4,0.8,1.6071341643619343,-0.8071341643619343,0.8071341643619343,0.651465559280238
S98_01815,Ni_num,RandomForest,2,4,3.4,4.926749999999999,-1.5267499999999994,1.5267499999999994,2.330965562499998
S98_01817,Ni_num,RandomForest,2,4,1.5,2.4148214729714725,-0.9148214729714725,0.9148214729714725,0.8368983274096946
S98_01819,Ni_num,RandomForest,2,4,3.5,4.174227123936473,-0.6742271239364728,0.6742271239364728,0.45458221465164783
S98_01824,Ni_num,RandomForest,2,4,1.0,1.456925831028601,-0.45692583102860107,0.45692583102860107,0.2087812150611777
S98_01828,Ni_num,RandomForest,2,4,3.5,4.756755618375183,-1.2567556183751831,1.2567556183751831,1.5794346843175888
S98_01792,Ni_num,RandomForest,2,5,1.7,1.7495148882942786,-0.049514888294278636,0.049514888294278636,0.0024517241627948915
S98_01798,Ni_num,RandomForest,2,5,1.2,1.4426950937097787,-0.2426950937097787,0.2426950937097787,0.05890090851079827
S98_01800,Ni_num,RandomForest,2,5,2.4,1.4426950937097787,0.9573049062902212,0.9573049062902212,0.9164326836073293
S98_01809,Ni_num,RandomForest,2,5,1.1,4.175276704676472,-3.075276704676472,3.075276704676472,9.45732681032578
S98_01810,Ni_num,RandomForest,2,5,2.1,4.175276704676472,-2.075276704676472,2.075276704676472,4.306773400972837
S98_01818,Ni_num,RandomForest,2,5,4.5,4.6695041736041745,-0.16950417360417447,0.16950417360417447,0.028731664869234116
S98_01822,Ni_num,RandomForest,2,5,3.9,6.580609589058283,-2.680609589058283,2.680609589058283,7.185667768951217
S98_01834,Ni_num,RandomForest,2,5,2.2,1.9261246011545174,0.27387539884548273,0.27387539884548273,0.07500773409277224
S98_01788,Ni_num,RandomForest,3,1,1.4,1.2708863999863227,0.12911360001367722,0.12911360001367722,0.01667032170849183
